Time-Stamp,DeviceID,DeviceType,Status,SW1,Current-1,SW2,Current-2,SW3,Current-3,SW4,Current-4,Lot_ID,Issue-Name,Print_Status,Firmware_Version
2024-07-01 16:06:31,F4CE36012B01D565,Actuator Controller 3CH,GOOD,3,855 mA,off,11 mA,1,809 mA,2,839 mA,TEST-2024,,1,
2024-07-02 13:42:23,F4CE36015A4103E9,Actuator Controller 3CH,GOOD,3,944 mA,off,10 mA,1,820 mA,2,809 mA,TEST-2024,,1,
2024-07-02 13:42:23,F4CE3601FD3977C0,Actuator Controller 3CH,GOOD,3,864 mA,off,11 mA,1,776 mA,2,860 mA,TEST-2024,,1,
2024-07-02 10:25:49,F4CE360282994D1B,Actuator Controller 3CH,GOOD,3,904 mA,off,12 mA,1,1012 mA,2,879 mA,TEST-2024,,1,
2024-07-02 13:42:23,F4CE3602B92F8E18,Actuator Controller 3CH,GOOD,3,902 mA,off,11 mA,1,1021 mA,2,946 mA,TEST-2024,,1,
2024-07-04 15:15:21,F4CE3602DA7D1F59,Actuator Controller 3CH,GOOD,3,940 mA,off,11 mA,1,809 mA,2,877 mA,TEST-2024,,1,
2024-07-02 10:25:49,F4CE3603533C0ED2,Actuator Controller 3CH,GOOD,3,1014 mA,off,11 mA,1,946 mA,2,913 mA,TEST-2024,,1,
2024-07-01 13:59:24,F4CE36041A5789BB,Actuator Controller 3CH,GOOD,3,848 mA,off,11 mA,1,1028 mA,2,885 mA,TEST-2024,,1,
2024-07-01 14:17:07,F4CE360492DAAAEA,Actuator Controller 3CH,GOOD,3,847 mA,off,12 mA,1,923 mA,2,975 mA,TEST-2024,,1,
2024-07-03 16:06:07,F4CE360532F60546,Actuator Controller 3CH,GOOD,3,871 mA,off,10 mA,1,952 mA,2,1003 mA,TEST-2024,,1,
2024-07-04 09:46:15,F4CE3605393B79DB,Actuator Controller 3CH,GOOD,3,900 mA,off,9 mA,1,1002 mA,2,889 mA,TEST-2024,,1,
2024-07-01 12:40:20,F4CE36058BA39976,Actuator Controller 3CH,GOOD,3,1038 mA,off,10 mA,1,900 mA,2,994 mA,TEST-2024,,1,
2024-07-02 11:47:55,F4CE3605E348BD0B,Actuator Controller 3CH,GOOD,HIGH,851 mA,OFF,12 mA,LOW,1002 mA,MID,966 mA,TEST-2024,,1,
2024-07-03 16:06:07,F4CE3606B2CA5896,Actuator Controller 3CH,GOOD,3,1046 mA,off,11 mA,1,1080 mA,2,960 mA,TEST-2024,,1,
2024-07-04 15:21:13,F4CE3606B42F53EF,Actuator Controller 3CH,GOOD,HIGH,11 mA,OFF,11 mA,LOW,16 mA,MID,12 mA,TEST-2024,,1,
2024-07-04 09:46:15,F4CE3606EE46814D,Actuator Controller 3CH,GOOD,3,964 mA,off,12 mA,1,1074 mA,2,1071 mA,TEST-2024,,1,
2024-07-03 16:06:07,F4CE3607073423C0,Actuator Controller 3CH,GOOD,3,843 mA,off,11 mA,1,1090 mA,2,869 mA,TEST-2024,,1,
2024-07-04 15:15:21,F4CE360764267CD3,Actuator Controller 3CH,GOOD,3,955 mA,off,11 mA,1,871 mA,2,1043 mA,TEST-2024,,1,
2024-07-04 15:15:21,F4CE3609B40EA3BA,Actuator Controller 3CH,GOOD,3,853 mA,off,11 mA,1,952 mA,2,864 mA,TEST-2024,,1,
2024-07-04 10:26:46,F4CE3609F3CDA5CC,Actuator Controller 3CH,GOOD,3,1056 mA,off,10 mA,1,848 mA,2,947 mA,TEST-2024,,1,
2024-07-04 10:49:42,F4CE360A90880ECB,Actuator Controller 3CH,GOOD,3,831 mA,off,12 mA,1,841 mA,2,1109 mA,TEST-2024,,1,
2024-09-25 13:09:56,F4CE36520593C024,Actuator Controller 3CH,GOOD,3,38 mA,off,10 mA,1,54 mA,2,84 mA,TEST-2024,,1,
2024-07-01 13:59:24,F4CE3657465154FD,Actuator Controller 3CH,NG,,,,,,,,,TEST-2024,Controller Chip,1,
2024-07-01 13:10:39,F4CE366EDEA85DAE,Actuator Controller 3CH,NG,,,,,,,,,TEST-2024,Controller Chip,1,
2024-07-12 13:56:51,F4CE367E2198275E,Actuator Controller 3CH,NG,,,,,,,,,TEST-2024,Controller Chip,1,
2024-10-03 13:28:06,F4CE36FCE472A32A,Actuator Controller 3CH,GOOD,3,13 mA,off,12 mA,1,14 mA,2,10 mA,TEST-2024,,1,
